ID;Annots;hsa_miR_21;hsa_miR_22;hsa_miR_143;hsa_miR_141;hsa_miR_148a;hsa_miR_29a;hsa_miR_26a_2;hsa_miR_24_1;hsa_miR_451_DICER1;hsa_miR_145;hsa_miR_99a;hsa_miR_103_2;hsa_miR_30a;hsa_miR_126;hsa_miR_199a_2_3p;hsa_miR_125b_1;hsa_miR_320_RNASEN;hsa_miR_378
1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
2;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;1
3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
11;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0
15;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
18;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
25;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
30;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
31;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
